caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
394,weak,0.35,0.55,0.65,0.024,weakEs,20260520,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.178868775861513,0.00690039008180703,1.09608340011214e-05,28,complementary,16,12,4.63706213497433,1.64298768346309,1034.34245189188,0.0254149898685173,28.0127801399814,0.92948429571296,0.981106157369736,0.1675,1,1,0.288072815270646,87,484,16
395,weak,0.35,0.55,0.65,0.024,full_trace,20260520,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.05,0.008,8e-06,12,barker,13,41,3.936,1.199169832,1199.169832,0.013,21.9312459835446,0.673660427396044,0.508125791333333,0.0075,1,1,0,173,576,1
396,weak,0.35,0.55,0.65,0.024,balanced,20260520,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.184716739024524,0.00690784201880984,8.44401695339444e-06,10,barker,13,12,0.828941042257181,1.2657262989259,1035.45946914734,0.0158909569870332,21.1394335230684,0.652816680219169,1.24001526985409,0.00625,1,1,0,157,514,49
397,weak,0.35,0.55,0.65,0.024,fast,20260521,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.356971259145776,0.0067973937035238,1.14757882993176e-05,6,barker,13,6,0.244706173326857,1.72017739087003,1018.90368318656,0.0219474190252935,18.9209460269048,0.815781859064629,1.05703794350755,0.00375,1,1,0,59,534,4
398,weak,0.35,0.55,0.65,0.024,foEs,20260521,3107,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
399,weak,0.35,0.55,0.65,0.024,hEs,20260521,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.174230304303354,0.00808185914999076,8e-06,20,barker,13,12,1.93964619599778,1.199169832,1211.44020989276,0.0128683262192362,24.1497334797082,0.939266677122013,0.919210273447982,0.0125,1,1,0,223,588,1
400,weak,0.35,0.55,0.65,0.024,weakEs,20260521,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.154962294977823,0.00692940175434145,1.42225770409279e-05,18,complementary,16,14,3.49241848418809,2.13191066509708,1038.69119220177,0.0328399536817553,26.0939248775923,0.792423205542308,0.997584823006496,0.16125,1,1,0,77,464,1
401,weak,0.35,0.55,0.65,0.024,full_trace,20260521,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.061160371969912,0.00839600781741278,1.00988537531831e-05,14,barker,13,34,3.99649972108848,1.51378009482465,1258.5299104847,0.0156366098801271,22.6007138798507,0.721479562846482,0.633279906914129,0.00875,1,1,0,190,555,10
402,weak,0.35,0.55,0.65,0.024,balanced,20260521,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.179355495341802,0.00694295153047875,8.16206087296308e-06,10,barker,13,12,0.833154183657451,1.22346214572561,1040.72225254854,0.0152826634152238,21.1394335230684,0.652816680219169,1.20264301314042,0.00625,1,1,0,133,535,24
403,weak,0.35,0.55,0.65,0.024,fast,20260522,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.367568193654239,0.0066919689474025,1.70078880347264e-05,6,barker,13,6,0.24091088210649,2.54941827965971,1003.10090980073,0.0330399836265326,18.9209460269048,0.815781859064629,1.19958486968505,0.00375,1,1,0,52,516,3
404,weak,0.35,0.55,0.65,0.024,foEs,20260522,3107,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
405,weak,0.35,0.55,0.65,0.024,hEs,20260522,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.139631464713646,0.00734160797157796,8e-06,20,barker,13,15,2.20248239147339,1.199169832,1100.47934973588,0.0141658340247289,24.1497334797082,0.939266677122013,0.811088899730145,0.0125,1,1,0,181,561,1
406,weak,0.35,0.55,0.65,0.024,weakEs,20260522,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.176811285975254,0.00764058470840088,8.94123929596166e-06,36,barker,13,12,3.30073259402918,1.34025805305127,1145.29483514436,0.0152129863464113,26.7024585307412,0.835889895052946,0.910689306202065,0.0225,1,1,0,108,443,1
407,weak,0.35,0.55,0.65,0.024,full_trace,20260522,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.05509838288546,0.00817579023401686,1.03612833011435e-05,12,barker,13,38,3.72816034671169,1.55311729444208,1225.52012517415,0.0164750659030408,21.9312459835446,0.673660427396044,0.617855918966604,0.0075,1,1,0,202,563,10
408,weak,0.35,0.55,0.65,0.024,balanced,20260522,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.185227927136888,0.00697042278107553,8.20713390019923e-06,10,barker,13,12,0.836450733729064,1.23021842253793,1044.84008941891,0.0153064948932879,21.1394335230684,0.652816680219169,1.23369424131892,0.00625,1,1,0,138,505,75
409,weak,0.35,0.55,0.65,0.024,fast,20260523,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.348872245911942,0.00691934805263163,1.91215471973676e-05,6,barker,13,6,0.249096529894739,2.86624781753092,1037.18418022798,0.0359253663314763,18.9209460269048,0.815781859064629,1.20235544191468,0.00375,1,1,0,76,575,10
410,weak,0.35,0.55,0.65,0.024,foEs,20260523,3107,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00702586949578911,8.98433466557498e-06,6,barker,13,26,1.0960356413431,1.34671788644367,1053.15134286492,0.0166237574897279,18.9209460269048,0.708639001921772,0.392388269491952,0.00375,1,1,0,223,523,1
411,weak,0.35,0.55,0.65,0.024,hEs,20260523,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.154783555033698,0.00787122047785398,8e-06,18,barker,13,14,1.9835475604192,1.199169832,1179.86626725789,0.013212690496043,23.6921585741014,0.906582755292959,0.858439181980306,0.01125,1,1,0,201,586,4
412,weak,0.35,0.55,0.65,0.024,weakEs,20260523,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.102682266685547,0.00715944258720683,1.25411499098855e-05,38,barker,13,20,5.44117636627719,1.87987107881553,1073.17344556431,0.0227720170729266,26.9372694892365,0.852662106374034,0.758362189106379,0.02375,1,1,0.511437879521443,65,469,11
413,weak,0.35,0.55,0.65,0.024,full_trace,20260523,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0502905419214803,0.00791134637522532,1.17513732085284e-05,12,barker,13,41,3.89238241661086,1.76148652953003,1185.8809879591,0.0193099688049644,21.9312459835446,0.673660427396044,0.649915557055343,0.0075,1,1,0,266,598,11
414,weak,0.35,0.55,0.65,0.024,balanced,20260523,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.172867009401036,0.00692543173488242,1.11704956768068e-05,10,barker,13,12,0.83105180818589,1.67441517801414,1038.0961012558,0.0209685763079655,21.1394335230684,0.652816680219169,1.28293884150872,0.00625,1,1,0,152,519,22
415,weak,0.35,0.55,0.65,0.024,fast,20260524,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.392266229998566,0.00676668895753915,1.6110670556053e-05,6,barker,13,6,0.243600802471409,2.41492876301368,1014.30115755106,0.0309514326050618,18.9209460269048,0.815781859064629,1.23650398237532,0.00375,1,1,0,118,560,58
416,weak,0.35,0.55,0.65,0.024,foEs,20260524,3107,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.0208626818656142,0.00696247112826364,1.74962619914036e-05,8,barker,13,24,1.33679445662662,2.62262369410744,1043.64816664809,0.0326682009444786,20.1703333929878,0.797880956641986,0.583287346385776,0.005,1,1,0,141,532,1
417,weak,0.35,0.55,0.65,0.024,hEs,20260524,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.17045193087103,0.00900138705888965,8e-06,22,barker,13,13,2.57439669884244,1.199169832,1349.27397589696,0.0115537749148661,24.5636603312904,0.968832880806459,0.907402856471968,0.01375,1,1,0.0726652911843499,195,552,38
418,weak,0.35,0.55,0.65,0.024,weakEs,20260524,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.184835884356375,0.00833555695589696,1.65969486691135e-05,34,barker,13,12,3.40090723800596,2.48782001840668,1249.46855430367,0.0258843330853658,26.4542226934909,0.81815876382078,1.17842399558368,0.02125,1,1,0,134,483,1
419,weak,0.35,0.55,0.65,0.024,full_trace,20260524,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0524575768443488,0.00878911746188431,1.06211726210375e-05,12,barker,13,40,4.21877638170447,1.59207372345157,1317.45556377451,0.0157097961965212,21.9312459835446,0.673660427396044,0.616591667714347,0.0075,1,1,0.00447056707249279,190,536,78
420,weak,0.35,0.55,0.65,0.024,balanced,20260524,3107,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.183571557555959,0.00710991658243552,8.14801053819592e-06,12,barker,13,12,1.02382798787071,1.22135605352783,1065.74968421165,0.0148980843542137,21.9312459835446,0.70937471311033,1.22319680116175,0.0075,1,1,0,85,522,15
421,weak,0.35,0.55,0.65,0.024,fast,20260515,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.165182009976505,0.00670928215214695,1.75958516216896e-05,6,barker,13,5,0.201278464564408,2.6375518041348,1005.69609390383,0.0340939709934194,18.9209460269048,0.815781859064629,0.752206773913912,0.00375,1,1,0,41,557,17
422,weak,0.35,0.55,0.65,0.024,foEs,20260515,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
423,weak,0.35,0.55,0.65,0.024,hEs,20260515,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0524142228075839,0.00807511470589837,8e-06,20,barker,13,16,2.58403670588748,1.199169832,1210.42924315661,0.0128790740178631,24.1497334797082,0.939266677122013,0.5385350187737,0.0125,1,1,0.07668196078645,172,518,6
424,weak,0.35,0.55,0.65,0.024,weakEs,20260515,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0708230256126929,0.0073600701720631,1.34262273002592e-05,38,barker,13,12,3.35619199846077,2.01254084200571,1103.24676396764,0.0237145775546925,26.9372694892365,0.852662106374034,0.672218719272711,0.02375,1,1,0,119,418,3
425,weak,0.35,0.55,0.65,0.024,full_trace,20260515,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.034808141564006,0.00777107889122647,8e-06,14,barker,13,23,2.50228740297492,1.199169832,1164.85542105635,0.0133829551154622,22.6007138798507,0.721479562846482,0.444826381183358,0.00875,1,1,0,179,523,19
426,weak,0.35,0.55,0.65,0.024,balanced,20260515,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.070199126286642,0.00681128821319068,8e-06,10,barker,13,12,0.817354585582882,1.199169832,1020.98641778943,0.0152687710084848,21.1394335230684,0.652816680219169,0.65078808943321,0.00625,1,1,0,68,460,28
427,weak,0.35,0.55,0.65,0.024,fast,20260516,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.170935972275036,0.00675719823267904,1.65080158225148e-05,6,barker,13,5,0.202715946980371,2.4744893200673,1012.87853368405,0.0317593473364193,18.9209460269048,0.815781859064629,0.741989320374956,0.00375,1,1,0,57,483,13
428,weak,0.35,0.55,0.65,0.024,foEs,20260516,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
429,weak,0.35,0.55,0.65,0.024,hEs,20260516,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.069742321623909,0.00879139151264224,8e-06,20,barker,13,12,2.10993396303414,1.199169832,1317.79643540768,0.0118297541237295,24.1497334797082,0.939266677122013,0.592685327574716,0.0125,1,1,0,169,549,1
430,weak,0.35,0.55,0.65,0.024,weakEs,20260516,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.05,0.008,8e-06,36,barker,13,16,4.608,1.199169832,1199.169832,0.013,26.7024585307412,0.835889895052946,0.428398476904762,0.0225,1,1,0.28,131,489,12
431,weak,0.35,0.55,0.65,0.024,full_trace,20260516,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.02,0.00946214386030586,9.8673150207458e-06,14,barker,13,40,5.29880056177128,1.47907331196485,1418.33968291535,0.0135566629680844,22.6007138798507,0.721479562846482,0.453101661324546,0.00875,1,1,0.261619181374115,162,526,162
432,weak,0.35,0.55,0.65,0.024,balanced,20260516,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0696431158018274,0.0072238338867095,8.00326035455444e-06,10,barker,13,12,0.86686006640514,1.19965854685291,1082.82545854017,0.0144026546347676,21.1394335230684,0.652816680219169,0.648130215722366,0.00625,1,1,0,71,500,18
433,weak,0.35,0.55,0.65,0.024,fast,20260517,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.189793941112821,0.00680430370655365,1.78635623886025e-05,6,barker,13,5,0.20412911119661,2.67768063855774,1019.93946658311,0.0341293277118363,18.9209460269048,0.815781859064629,0.813875671673751,0.00375,1,1,0,99,539,16
434,weak,0.35,0.55,0.65,0.024,foEs,20260517,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
435,weak,0.35,0.55,0.65,0.024,hEs,20260517,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0525932552075094,0.00798016991491849,8e-06,12,barker,13,16,1.53219262366435,1.199169832,1196.19737702553,0.0130323039620469,21.9312459835446,0.780803284538901,0.539094495023467,0.0075,1,1,0,141,538,6
436,weak,0.35,0.55,0.65,0.024,weakEs,20260517,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0706672805808023,0.00870303349162662,1.53265193799042e-05,46,barker,13,12,4.80407448737789,2.29738745874306,1304.55190125553,0.0228937131093948,27.7670118398841,0.911929417134579,0.731005532169574,0.02875,1,1,0.334465135382748,138,453,6
437,weak,0.35,0.55,0.65,0.024,full_trace,20260517,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.02,0.00723008950207543,8.56980791105907e-06,14,barker,13,40,4.04885012116224,1.28458188912212,1083.7631516936,0.0154088691172893,22.6007138798507,0.721479562846482,0.404478805613864,0.00875,1,1,0,190,492,45
438,weak,0.35,0.55,0.65,0.024,balanced,20260517,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0681542246503086,0.00742664464275373,8.26959881710827e-06,10,barker,13,12,0.891197357130447,1.23958167802739,1113.22602607184,0.0144755525265776,21.1394335230684,0.652816680219169,0.65066654275839,0.00625,1,1,0,144,497,61
439,weak,0.35,0.55,0.65,0.024,fast,20260518,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.187782512757263,0.00669305066928681,1.63144525061877e-05,6,barker,13,5,0.200791520078604,2.44547490887714,1003.26305583202,0.0316877748369175,18.9209460269048,0.815781859064629,0.776131996495708,0.00375,1,1,0,66,582,39
440,weak,0.35,0.55,0.65,0.024,foEs,20260518,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
441,weak,0.35,0.55,0.65,0.024,hEs,20260518,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0684131162411776,0.00747044723259183,8e-06,10,barker,13,12,0.89645366791102,1.199169832,1119.791869109,0.0139215226025923,21.1394335230684,0.724245251647741,0.58853156075368,0.00625,1,1,0,176,563,2
442,weak,0.35,0.55,0.65,0.024,weakEs,20260518,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0508557679654483,0.008,1.18536480532762e-05,38,barker,13,16,4.864,1.77681714307929,1199.169832,0.0192621780865738,26.9372694892365,0.852662106374034,0.551797980875263,0.02375,1,1,0.351111111111111,119,523,6
443,weak,0.35,0.55,0.65,0.024,full_trace,20260518,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0211449646056568,0.00770396116403187,9.75444389616848e-06,12,barker,13,38,3.51300629079853,1.46215435602772,1154.79472685083,0.0164600739736628,21.9312459835446,0.673660427396044,0.453642608197167,0.0075,1,1,0,180,547,94
444,weak,0.35,0.55,0.65,0.024,balanced,20260518,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0704439537689322,0.00680448629824895,8e-06,10,barker,13,12,0.816538355789874,1.199169832,1019.96683638969,0.0152840340095568,21.1394335230684,0.652816680219169,0.652012226844661,0.00625,1,1,0,87,502,22
445,weak,0.35,0.55,0.65,0.024,fast,20260519,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.176305622898005,0.00672210961873177,1.30505820592088e-05,6,barker,13,5,0.201663288561953,1.95623303693045,1007.61888277252,0.0252387384902126,18.9209460269048,0.815781859064629,0.680156459914102,0.00375,1,1,0,28,545,12
446,weak,0.35,0.55,0.65,0.024,foEs,20260519,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
447,weak,0.35,0.55,0.65,0.024,hEs,20260519,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.05,0.008,8e-06,10,complementary,16,16,2.56,1.199169832,1199.169832,0.016,23.5411998265593,0.895799987611375,0.5309905725,0.15625,1,1,0.0666666666666667,132,535,11
448,weak,0.35,0.55,0.65,0.024,weakEs,20260519,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0691021708896416,0.00790846957386384,1.35311110479526e-05,36,barker,13,12,3.41645885590918,2.02826252026833,1185.44976628343,0.022242539088058,26.7024585307412,0.835889895052946,0.669348159185576,0.0225,1,1,0,99,456,1
449,weak,0.35,0.55,0.65,0.024,full_trace,20260519,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.02,0.00727379105700621,8.46226361754943e-06,12,barker,13,40,3.49141970736298,1.26846140507456,1090.31384997915,0.015124084011484,21.9312459835446,0.673660427396044,0.400448684601973,0.0075,1,1,0,178,519,45
450,weak,0.35,0.55,0.65,0.024,balanced,20260519,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0701575690443995,0.00797455596251861,8.00331950645625e-06,10,barker,13,12,0.956946715502233,1.19966741349993,1195.35586673101,0.0130468898924212,21.1394335230684,0.652816680219169,0.650704698596981,0.00625,1,1,0,107,471,10
451,weak,0.35,0.55,0.65,0.024,fast,20260520,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.173709992774161,0.00676199820657182,1.65755135483718e-05,6,barker,13,5,0.202859946197155,2.48460697463934,1013.59803166988,0.0318665680685056,18.9209460269048,0.815781859064629,0.749739291643,0.00375,1,1,0,63,541,33
452,weak,0.35,0.55,0.65,0.024,foEs,20260520,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.02,0.00717548908661768,1.35030119004609e-05,6,barker,13,26,1.11937629751236,2.02405056402121,1075.57875531464,0.0244637198366552,18.9209460269048,0.708639001921772,0.489150080574459,0.00375,1,1,0,171,521,8
453,weak,0.35,0.55,0.65,0.024,hEs,20260520,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0709800203497122,0.00835592999087968,8e-06,12,barker,13,12,1.20325391868667,1.199169832,1252.52239542087,0.0124462507600607,21.9312459835446,0.780803284538901,0.596553136092851,0.0075,1,1,0,160,547,1
454,weak,0.35,0.55,0.65,0.024,weakEs,20260520,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.06650851293174,0.0092032122324356,1.37058546509938e-05,32,barker,13,12,3.53403349725527,2.05445592740608,1379.52680832877,0.0193602088013312,26.1909333062674,0.799352379019102,0.665542054870575,0.02,1,1,0,65,457,1
455,weak,0.35,0.55,0.65,0.024,full_trace,20260520,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0349704596316028,0.0114107059495141,8.15382833558767e-06,14,barker,13,23,3.67424731574353,1.22222811941794,1710.42179206002,0.00928950135352088,22.6007138798507,0.721479562846482,0.451267278319496,0.00875,1,1,0,168,515,83
456,weak,0.35,0.55,0.65,0.024,balanced,20260520,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0715386766743722,0.00827443600987268,8.07546062536055e-06,10,barker,13,12,0.992932321184722,1.21048109517953,1240.30675498172,0.0126873889657771,21.1394335230684,0.652816680219169,0.660313657166743,0.00625,1,1,0,52,486,2
457,weak,0.35,0.55,0.65,0.024,fast,20260521,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.178651125237078,0.00704323497185966,1.44806250593919e-05,6,barker,13,5,0.21129704915579,2.17059108996575,1055.75436224268,0.0267275089535159,18.9209460269048,0.815781859064629,0.716109726053401,0.00375,1,1,0,44,557,17
458,weak,0.35,0.55,0.65,0.024,foEs,20260521,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
459,weak,0.35,0.55,0.65,0.024,hEs,20260521,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0664021505250521,0.00880997016826648,8e-06,20,barker,13,12,2.11439284038395,1.199169832,1320.58130582564,0.011804807282391,24.1497334797082,0.939266677122013,0.582247292890788,0.0125,1,1,0,190,562,1
460,weak,0.35,0.55,0.65,0.024,weakEs,20260521,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0623540982860834,0.00799189989718836,8e-06,28,barker,13,13,2.90905156257656,1.199169832,1197.95565713402,0.0130131760079463,25.6110138364906,0.757929559749326,0.472520256497917,0.0175,1,1,0,122,511,1
461,weak,0.35,0.55,0.65,0.024,full_trace,20260521,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.02,0.00740788489472006,8.29459165185964e-06,14,barker,13,40,4.14841554104324,1.24332800970864,1110.4140105846,0.0145560700532794,22.6007138798507,0.721479562846482,0.394165335760493,0.00875,1,1,0,152,560,61
462,weak,0.35,0.55,0.65,0.024,balanced,20260521,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0684900606786994,0.00738728259513108,8.04904020193087e-06,10,barker,13,12,0.88647391141573,1.20652077333884,1107.32580356748,0.0141645485031353,21.1394335230684,0.652816680219169,0.644080496728206,0.00625,1,1,0,73,506,7
463,weak,0.35,0.55,0.65,0.024,fast,20260522,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.171711799931473,0.00669484125071373,1.59556082775617e-05,6,barker,13,5,0.200845237521412,2.39168551220768,1003.53145723563,0.0309824982909324,18.9209460269048,0.815781859064629,0.73192344964016,0.00375,1,1,0,86,535,26
464,weak,0.35,0.55,0.65,0.024,foEs,20260522,3108,8.20329518952751,8.25,8.25,0.25,8,8.5,8,8.5,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
465,weak,0.35,0.55,0.65,0.024,hEs,20260522,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.0502382145115284,0.00804665167639962,8e-06,12,barker,13,16,1.54495712186873,1.199169832,1206.16274236883,0.012924630539809,21.9312459835446,0.780803284538901,0.531734992848526,0.0075,1,1,0,193,559,8
466,weak,0.35,0.55,0.65,0.024,weakEs,20260522,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.05,0.008,9.60534924514503e-06,28,barker,13,16,3.584,1.43980563007524,1199.169832,0.0156086925233607,25.6110138364906,0.757929559749326,0.478530934837103,0.0175,1,1,0,47,487,1
467,weak,0.35,0.55,0.65,0.024,full_trace,20260522,3108,8.20329518952751,8.25,8.25,0.25,7.70329518952751,8.5,7.70329518952751,8.5,0,0.02,0.00864060343416119,8.10428289494026e-06,12,barker,13,40,4.14748964839737,1.21480144470075,1295.19387106521,0.01219309258167,21.9312459835446,0.673660427396044,0.38703369450852,0.0075,1,1,0,160,554,94
