caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
73,moderate,0.8,0.9,1,0.018,fast,20260517,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.29613210133979,0.00703235623084481,2.48646021769142e-05,6,barker,13,5,0.210970686925344,3.72711010190463,1054.12367998829,0.0459646550443667,18.9209460269048,0.815781859064629,1.20547180331707,0.00375,1,1,0,74,176,9
74,moderate,0.8,0.9,1,0.018,foEs,20260517,3103,8.20329518952751,6.5,7.5,0.25,7.25,7.75,7.25,7.75,0,0.02,0.00802402364953256,8.03722212994737e-06,8,barker,13,26,1.66899691910277,1.20474928891446,1202.77088647175,0.0130213833175084,20.1703333929878,0.797880956641986,0.372107041273494,0.005,1,1,0.112664612735182,63,124,18
75,moderate,0.8,0.9,1,0.018,hEs,20260517,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.1,0.01,8e-06,10,barker,13,15,1.5,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,90,158,4
76,moderate,0.8,0.9,1,0.018,weakEs,20260517,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.128979958565864,0.00767439944481753,1.34309422816665e-05,38,barker,13,12,3.49952614683679,2.01324759993846,1150.36353661784,0.0227512590290791,26.9372694892365,0.852662106374034,0.880069292484314,0.02375,1,1,0,33,83,1
77,moderate,0.8,0.9,1,0.018,full_trace,20260517,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.0538750140889201,0.00852176573986046,1.08915612842366e-05,12,barker,13,27,2.76105209971479,1.63260396442946,1277.38054882648,0.0166151359961456,21.9312459835446,0.673660427396044,0.632630216477866,0.0075,1,1,0,72,135,14
78,moderate,0.8,0.9,1,0.018,balanced,20260517,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.120422929286208,0.00738189844311212,1.04816580923725e-05,14,barker,13,13,1.3435055166464,1.57116102171397,1106.51873948348,0.0184588769746602,22.6007138798507,0.757193848560768,0.994904901859533,0.00875,1,1,0.119587930538671,47,113,1
79,moderate,0.8,0.9,1,0.018,fast,20260518,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.303601960562415,0.00691453467948778,1.91644537371216e-05,6,barker,13,5,0.207436040384633,2.87267934603948,1036.46267374494,0.0360310433212024,18.9209460269048,0.815781859064629,1.1003872195436,0.00375,1,1,0,48,180,4
80,moderate,0.8,0.9,1,0.018,foEs,20260518,3103,8.20329518952751,6.5,7.5,0.25,7.25,7.75,7.25,7.75,0,0.02,0.00737235546238994,9.99971929703261e-06,6,barker,13,26,1.15008745213283,1.49892021368372,1105.0882826598,0.0176329466918138,18.9209460269048,0.708639001921772,0.414131459097674,0.00375,1,1,0,76,154,1
81,moderate,0.8,0.9,1,0.018,hEs,20260518,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.111663106172507,0.00871869697228845,8e-06,16,barker,13,14,1.95298812179261,1.199169832,1306.89979793976,0.0119283879610169,23.1806333496276,0.870045239259115,0.723687779289085,0.01,1,1,0,88,178,1
82,moderate,0.8,0.9,1,0.018,weakEs,20260518,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.110328274151387,0.00886757686558938,1.16881399874364e-05,22,complementary,16,14,5.46242734920306,1.75200810814082,1329.21633251949,0.0210892155358331,26.9654266347813,0.854673331055808,0.759031239736672,0.16375,1,1,0.517340930334183,23,95,10
83,moderate,0.8,0.9,1,0.018,full_trace,20260518,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.0554896418767342,0.00890447463967325,8e-06,12,barker,13,27,2.88504978325413,1.199169832,1334.74716971315,0.0116795211630606,21.9312459835446,0.673660427396044,0.530999299153059,0.0075,1,1,0,81,163,1
84,moderate,0.8,0.9,1,0.018,balanced,20260518,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.11996005315579,0.00737969403167885,1.29042091096051e-05,10,barker,13,13,0.959360224118251,1.93429228375725,1106.18830652247,0.0227319341025176,21.1394335230684,0.652816680219169,1.08337333671826,0.00625,1,1,0,29,126,8
85,moderate,0.8,0.9,1,0.018,fast,20260519,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.300334803651918,0.00674987579068932,1.40004834175854e-05,6,barker,13,5,0.20249627372068,2.09861966847309,1011.78092724272,0.0269643901713966,18.9209460269048,0.815781859064629,0.982381908990775,0.00375,1,1,0,48,181,9
86,moderate,0.8,0.9,1,0.018,foEs,20260519,3103,8.20329518952751,6.5,7.5,0.25,7.25,7.75,7.25,7.75,0,0.02,0.00766557997341406,1.06503149400716e-05,6,barker,13,26,1.19583047585259,1.5964420471791,1149.04153111269,0.0180617898060057,18.9209460269048,0.708639001921772,0.428063149597014,0.00375,1,1,0,58,155,1
87,moderate,0.8,0.9,1,0.018,hEs,20260519,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.118409758261081,0.0100295240365199,8e-06,14,barker,13,13,1.82537337464661,1.199169832,1503.38783173919,0.0103693853887095,22.6007138798507,0.828622419989339,0.744771067065878,0.00875,1,1,0,80,161,1
88,moderate,0.8,0.9,1,0.018,weakEs,20260519,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.149241073157,0.00717561714137656,1.73563254060395e-05,42,barker,13,10,3.01375919937815,2.60164772766222,1075.59795024011,0.0314442961257586,27.3719264270474,0.883709030503384,1.07501377596653,0.02625,1,1,0,34,100,1
89,moderate,0.8,0.9,1,0.018,full_trace,20260519,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.0530484698769857,0.00880331606345858,8.99563332870024e-06,12,barker,13,28,2.95791419732208,1.34841151343888,1319.58388060757,0.0132839980332547,21.9312459835446,0.673660427396044,0.558138169513828,0.0075,1,1,0,50,141,9
90,moderate,0.8,0.9,1,0.018,balanced,20260519,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.121864367354331,0.0086305041572847,8e-06,10,barker,13,12,1.03566049887416,1.199169832,1293.6800275458,0.0120502809690692,21.1394335230684,0.652816680219169,0.909114294771655,0.00625,1,1,0,24,100,1
91,moderate,0.8,0.9,1,0.018,fast,20260515,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.394220748101054,0.00733737597327214,2.74621170332299e-05,6,barker,13,6,0.264145535037797,4.11646778363783,1099.8449891487,0.0486560212714272,18.9209460269048,0.815781859064629,1.48402307191819,0.00375,1,1,0,47,148,4
92,moderate,0.8,0.9,1,0.018,foEs,20260515,3104,8.20329518952751,9.75,9.75,0.25,9.5,10,9.5,10,0,0.0379726678308035,0.0071994808892385,2.15128125715033e-05,18,barker,13,14,1.8142691840881,3.22468947965213,1079.17503605442,0.0388453789560824,23.6921585741014,1,0.840396603972625,0.01125,1,1,0.209512789392068,52,127,3
93,moderate,0.8,0.9,1,0.018,hEs,20260515,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.144838172161674,0.00771734146151526,8e-06,20,barker,13,16,2.46954926768488,1.199169832,1156.80038298649,0.0134761433738064,24.1497334797082,0.939266677122013,0.827359860505233,0.0125,1,1,0.0289788615353683,110,154,61
94,moderate,0.8,0.9,1,0.018,weakEs,20260515,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.171437017608212,0.00676010087853327,1.65951316052319e-05,38,barker,13,14,3.5963736673797,2.48754764738297,1013.31362935172,0.0319132383886588,26.9372694892365,0.852662106374034,1.13051415609126,0.02375,1,1,0,36,72,1
95,moderate,0.8,0.9,1,0.018,full_trace,20260515,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.0838496100088396,0.0106426550798688,9.76344989555391e-06,14,barker,13,28,4.17192079130857,1.46350432137397,1595.29386302003,0.0119260511300687,22.6007138798507,0.721479562846482,0.715249455380325,0.00875,1,1,0,92,150,1
96,moderate,0.8,0.9,1,0.018,balanced,20260515,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.186027555783633,0.00792299781426517,1.03716182358708e-05,10,barker,13,13,1.02998971585447,1.55466646218466,1187.62749473359,0.0170176794474889,21.1394335230684,0.652816680219169,1.31880439446433,0.00625,1,1,0,44,137,4
97,moderate,0.8,0.9,1,0.018,fast,20260516,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.349444843433415,0.0074215352401854,1.78800445190838e-05,6,barker,13,7,0.311704480087787,2.68015124776279,1112.4601458944,0.0313197433179989,18.9209460269048,0.815781859064629,1.17707157566543,0.00375,1,1,0,48,146,1
98,moderate,0.8,0.9,1,0.018,foEs,20260516,3104,8.20329518952751,9.75,9.75,0.25,9.5,10,9.5,10,0,0.0202563521376054,0.00905934670480628,9.74442193335113e-06,10,barker,13,25,2.26483667620157,1.46065210159422,1357.96190825404,0.0139830706629605,21.1394335230684,0.867102394504884,0.411228107318086,0.00625,1,1,0.509891117467713,79,164,2
99,moderate,0.8,0.9,1,0.018,hEs,20260516,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.118550809995735,0.0098316950274707,8e-06,12,barker,13,20,2.35960680659297,1.199169832,1473.73400929591,0.0105780335648547,21.9312459835446,0.780803284538901,0.745211853736673,0.0075,1,1,0,113,161,21
100,moderate,0.8,0.9,1,0.018,weakEs,20260516,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.194888000980931,0.00790292841879488,2.02947518823316e-05,30,barker,13,12,2.84505423076616,3.04210677565215,1184.61916803428,0.0333840521499424,25.910646070265,0.779331862161785,1.32980081985943,0.01875,1,1,0,15,35,1
101,moderate,0.8,0.9,1,0.018,full_trace,20260516,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.05,0.008,1e-05,14,barker,13,46,5.152,1.49896229,1199.169832,0.01625,22.6007138798507,0.721479562846482,0.583073905833333,0.00875,1,1,0.226666666666667,73,161,73
102,moderate,0.8,0.9,1,0.018,balanced,20260516,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.192441422143688,0.00802852615513401,1.05125763264002e-05,10,barker,13,12,0.963423138616082,1.57579554840206,1203.44579508246,0.0170222391510564,21.1394335230684,0.652816680219169,1.35615599781896,0.00625,1,1,0,38,130,8
103,moderate,0.8,0.9,1,0.018,fast,20260517,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.38710876457428,0.00757443946395905,2.10632745616573e-05,6,barker,13,6,0.272679820702526,3.15730542718406,1135.37991243624,0.0361508690648935,18.9209460269048,0.815781859064629,1.33083627921459,0.00375,1,1,0,73,158,3
104,moderate,0.8,0.9,1,0.018,foEs,20260517,3104,8.20329518952751,9.75,9.75,0.25,9.5,10,9.5,10,0,0.02,0.00802402364953256,8.03722212994737e-06,8,barker,13,26,1.66899691910277,1.20474928891446,1202.77088647175,0.0130213833175084,20.1703333929878,0.797880956641986,0.372107041273494,0.005,1,1,0.112664612735182,63,124,18
105,moderate,0.8,0.9,1,0.018,hEs,20260517,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.184740306250058,0.00970227507449895,8e-06,18,barker,13,13,2.27033236743275,1.199169832,1454.33444638809,0.0107191353781908,23.6921585741014,0.906582755292959,0.952054029531431,0.01125,1,1,0,93,167,1
106,moderate,0.8,0.9,1,0.018,weakEs,20260517,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.185144691678007,0.00715805135325217,1.60658568342595e-05,20,complementary,16,13,3.72218670369113,2.40821135510937,1072.96490484085,0.0359111295326713,26.5514997831991,0.825107127371362,1.16294174068829,0.1625,1,1,0.0339407510253131,24,35,15
107,moderate,0.8,0.9,1,0.018,full_trace,20260517,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.084051431611531,0.00843222395848441,1.04009347983245e-05,14,barker,13,28,3.30543179172589,1.55906090434372,1263.95857346026,0.016035170916229,22.6007138798507,0.721479562846482,0.739979524467309,0.00875,1,1,0,89,153,2
108,moderate,0.8,0.9,1,0.018,balanced,20260517,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.195387464314718,0.00832613906923132,1.12187379464894e-05,10,barker,13,12,0.999136688307759,1.68164651231796,1248.05684860735,0.017516353269106,21.1394335230684,0.652816680219169,1.39734894965308,0.00625,1,1,0,55,145,12
109,moderate,0.8,0.9,1,0.018,fast,20260518,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.386800630866764,0.00779807614653761,1.84486064188331e-05,6,barker,13,6,0.280730741275354,2.76537653248828,1168.90220782084,0.0307552630851543,18.9209460269048,0.815781859064629,1.27414613323448,0.00375,1,1,0,51,157,1
110,moderate,0.8,0.9,1,0.018,foEs,20260518,3104,8.20329518952751,9.75,9.75,0.25,9.5,10,9.5,10,0,0.02,0.00737235546238994,9.99971929703261e-06,6,barker,13,26,1.15008745213283,1.49892021368372,1105.0882826598,0.0176329466918138,18.9209460269048,0.708639001921772,0.414131459097674,0.00375,1,1,0,76,154,1
111,moderate,0.8,0.9,1,0.018,hEs,20260518,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.1,0.01,8e-06,10,barker,13,23,2.3,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,85,172,8
112,moderate,0.8,0.9,1,0.018,weakEs,20260518,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.206986814695994,0.00814778140259039,1.64576184405299e-05,30,barker,13,12,2.93320130493254,2.4669349425563,1221.32170696463,0.0262585640379195,25.910646070265,0.779331862161785,1.25318340361349,0.01875,1,1,0,16,114,1
113,moderate,0.8,0.9,1,0.018,full_trace,20260518,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.0598087854537352,0.00826954657079645,8.81872034027108e-06,12,barker,13,39,3.87014779513274,1.32189292361223,1239.57384650227,0.0138633192814201,21.9312459835446,0.673660427396044,0.579676503626954,0.0075,1,1,0,101,148,7
114,moderate,0.8,0.9,1,0.018,balanced,20260518,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.189855308265567,0.00821301623804642,9.57111292692761e-06,10,barker,13,13,1.06769211094604,1.4346737350796,1231.10016279893,0.0151496678496346,21.1394335230684,0.652816680219169,1.30794497509774,0.00625,1,1,0,38,128,5
115,moderate,0.8,0.9,1,0.018,fast,20260519,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.335259416501361,0.00682811357283122,1.29363746999607e-05,6,barker,13,7,0.286780770058911,1.93911378445512,1023.50847575112,0.0246294777182153,18.9209460269048,0.815781859064629,1.03896947424344,0.00375,1,1,0,31,173,1
116,moderate,0.8,0.9,1,0.018,foEs,20260519,3104,8.20329518952751,9.75,9.75,0.25,9.5,10,9.5,10,0,0.02,0.00766557997341406,1.06503149400716e-05,6,barker,13,26,1.19583047585259,1.5964420471791,1149.04153111269,0.0180617898060057,18.9209460269048,0.708639001921772,0.428063149597014,0.00375,1,1,0,58,155,1
117,moderate,0.8,0.9,1,0.018,hEs,20260519,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.187274148296693,0.00937539122468033,8e-06,18,barker,13,13,2.1938415465752,1.199169832,1405.33578997927,0.0110928704208337,23.6921585741014,0.906582755292959,0.959972285927164,0.01125,1,1,0,67,154,1
118,moderate,0.8,0.9,1,0.018,weakEs,20260519,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.145457921811568,0.00735595260785223,1.20095354544944e-05,22,complementary,16,16,5.17859063592797,1.80018407667051,1102.62955661977,0.0261220507411635,26.9654266347813,0.854673331055808,0.894530927204812,0.16375,1,1,0.438497398868881,19,109,19
119,moderate,0.8,0.9,1,0.018,full_trace,20260519,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.0667955586753129,0.008,1.43313320965316e-05,16,barker,13,35,4.48,2.14821263781675,1199.169832,0.0232884146568638,23.1806333496276,0.762902382116258,0.81536798726799,0.01,1,1,0.0666666666666667,90,141,87
120,moderate,0.8,0.9,1,0.018,balanced,20260519,3104,8.20329518952751,9.75,9.75,0.25,7.70329518952751,10,7.70329518952751,10,0,0.204654453273995,0.00828846629964026,8e-06,10,barker,13,12,0.994615955956832,1.199169832,1242.40984250966,0.0125475565973543,21.1394335230684,0.652816680219169,1.32306472436997,0.00625,1,1,0,20,147,1
121,moderate,0.8,0.9,1,0.018,fast,20260515,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.346072917104533,0.00735615360645301,2.74088862656467e-05,6,barker,13,6,0.264821529832308,4.10848869231032,1102.65968555206,0.0484377489264005,18.9209460269048,0.815781859064629,1.37345631310009,0.00375,1,1,0,54,158,1
122,moderate,0.8,0.9,1,0.018,foEs,20260515,3105,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.0379726678308035,0.0071994808892385,2.15128125715033e-05,18,barker,13,14,1.8142691840881,3.22468947965213,1079.17503605442,0.0388453789560824,23.6921585741014,1,0.840396603972625,0.01125,1,1,0.209512789392068,52,127,3
123,moderate,0.8,0.9,1,0.018,hEs,20260515,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0994727624511227,0.0104079733405862,8e-06,12,barker,13,21,2.62280928182772,1.199169832,1560.1159552864,0.00999233919964505,21.9312459835446,0.780803284538901,0.685592955159759,0.0075,1,1,0.0928372007615493,63,153,22
124,moderate,0.8,0.9,1,0.018,weakEs,20260515,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.175139910313747,0.00778451332273837,1.45775335196903e-05,32,barker,13,12,2.98925311593154,2.18511730272268,1166.86919167874,0.0243442239609798,26.1909333062674,0.799352379019102,1.08073245109251,0.02,1,1,0,21,73,1
125,moderate,0.8,0.9,1,0.018,full_trace,20260515,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0901138276128332,0.0108951154785802,9.06113902304695e-06,14,barker,13,23,3.50822718410283,1.35823056999948,1633.13672475871,0.010811708010915,22.6007138798507,0.721479562846482,0.715031924220009,0.00875,1,1,0,82,147,1
126,moderate,0.8,0.9,1,0.018,balanced,20260515,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.180326419501781,0.00746649373611425,1.50347104056744e-05,10,barker,13,12,0.89597924833371,2.25364639391765,1119.19925489565,0.0261771109950043,21.1394335230684,0.652816680219169,1.46504369598832,0.00625,1,1,0,38,98,3
127,moderate,0.8,0.9,1,0.018,fast,20260516,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.364350872666858,0.00758969072106401,2.15620909402453e-05,6,barker,13,6,0.273228865958304,3.23207612129784,1137.66601836379,0.036932622490827,18.9209460269048,0.815781859064629,1.28979532533736,0.00375,1,1,0,48,165,9
128,moderate,0.8,0.9,1,0.018,foEs,20260516,3105,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.0202563521376054,0.00905934670480628,9.74442193335113e-06,10,barker,13,25,2.26483667620157,1.46065210159422,1357.96190825404,0.0139830706629605,21.1394335230684,0.867102394504884,0.411228107318086,0.00625,1,1,0.509891117467713,79,164,2
129,moderate,0.8,0.9,1,0.018,hEs,20260516,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.163349278567111,0.0105141353701701,8e-06,12,barker,13,13,1.64020511774653,1.199169832,1576.02924318401,0.0098914457859332,21.9312459835446,0.780803284538901,0.885207068022221,0.0075,1,1,0,106,168,11
130,moderate,0.8,0.9,1,0.018,weakEs,20260516,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.177363269313986,0.00904924925301118,1.74104831744522e-05,34,barker,13,12,3.69209369522856,2.60976577291833,1356.44833830744,0.0250116086914684,26.4542226934909,0.81815876382078,1.17714145024127,0.02125,1,1,0.0255815820079339,22,39,14
131,moderate,0.8,0.9,1,0.018,full_trace,20260516,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0632673367467853,0.00801888571690043,1.13101186555922e-05,16,barker,13,33,4.23397165852343,1.69534413601583,1202.00072974534,0.0183356575606033,23.1806333496276,0.762902382116258,0.687449937115562,0.01,1,1,0.00808849012462508,72,144,43
132,moderate,0.8,0.9,1,0.018,balanced,20260516,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.172722250443196,0.00714042077942054,1.34949530996547e-05,10,barker,13,12,0.856850493530465,2.0228425801701,1070.32214830838,0.0245691949697323,21.1394335230684,0.652816680219169,1.36932189725851,0.00625,1,1,0,27,123,12
133,moderate,0.8,0.9,1,0.018,fast,20260517,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.365662493315273,0.006967042357972,1.68166590639041e-05,6,barker,13,6,0.250813524886992,2.52075377805789,1044.33337674327,0.031378676430839,18.9209460269048,0.815781859064629,1.19115880375077,0.00375,1,1,0,48,171,14
134,moderate,0.8,0.9,1,0.018,foEs,20260517,3105,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00802402364953256,8.03722212994737e-06,8,barker,13,26,1.66899691910277,1.20474928891446,1202.77088647175,0.0130213833175084,20.1703333929878,0.797880956641986,0.372107041273494,0.005,1,1,0.112664612735182,63,124,18
135,moderate,0.8,0.9,1,0.018,hEs,20260517,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.176097962686618,0.00809542183234107,8e-06,16,barker,13,12,1.55432099180948,1.199169832,1213.4732048322,0.0128467672412723,23.1806333496276,0.870045239259115,0.925046705895681,0.01,1,1,0,97,167,2
136,moderate,0.8,0.9,1,0.018,weakEs,20260517,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.13869946082826,0.00770543026349715,2.04039794816255e-05,16,complementary,16,15,3.69860652647863,3.05847958088904,1155.0149393207,0.0423680002987713,25.5823996531185,0.755885689508464,1.13253846326234,0.16,1,1,0.0273907017996205,12,101,1
137,moderate,0.8,0.9,1,0.018,full_trace,20260517,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0651292909152047,0.00760094310127323,9.99173140568159e-06,14,barker,13,32,3.40522250937041,1.49772285889254,1139.35270772442,0.0170889988970056,22.6007138798507,0.721479562846482,0.645802760203154,0.00875,1,1,0,65,143,1
138,moderate,0.8,0.9,1,0.018,balanced,20260517,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.177430539197566,0.00695986661960967,8.69988348116435e-06,10,barker,13,12,0.83518399435316,1.30407972656593,1043.25776062247,0.0162500937785902,21.1394335230684,0.652816680219169,1.21317262762931,0.00625,1,1,0,50,145,7
139,moderate,0.8,0.9,1,0.018,fast,20260518,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.34894943710941,0.00778359664019114,1.90363410079656e-05,6,barker,13,6,0.280209479046881,2.8534757310521,1166.73178442172,0.0317940978372018,18.9209460269048,0.815781859064629,1.20070629267169,0.00375,1,1,0,48,161,3
140,moderate,0.8,0.9,1,0.018,foEs,20260518,3105,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00737235546238994,9.99971929703261e-06,6,barker,13,26,1.15008745213283,1.49892021368372,1105.0882826598,0.0176329466918138,18.9209460269048,0.708639001921772,0.414131459097674,0.00375,1,1,0,76,154,1
141,moderate,0.8,0.9,1,0.018,hEs,20260518,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.164754992939292,0.00853999441271815,8e-06,18,barker,13,13,1.99835869257605,1.199169832,1280.11295814752,0.0121779939159115,23.6921585741014,0.906582755292959,0.889599925435288,0.01125,1,1,0,69,174,1
142,moderate,0.8,0.9,1,0.018,weakEs,20260518,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.191931599898138,0.0102510017698064,1.41288780816975e-05,20,complementary,16,11,4.51044077871482,2.1178655444472,1536.58650876631,0.0220526787901851,26.5514997831991,0.825107127371362,1.12669198806271,0.1625,1,1,0.252900216309673,11,65,11
143,moderate,0.8,0.9,1,0.018,full_trace,20260518,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.0591677273266415,0.00879120065789165,8.11339957621269e-06,12,barker,13,35,3.69230427631449,1.21616800084448,1317.76782700028,0.0119977007231752,21.9312459835446,0.673660427396044,0.550574197405459,0.0075,1,1,0,81,143,1
144,moderate,0.8,0.9,1,0.018,balanced,20260518,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.161202683964996,0.00764652365874816,9.37476882232589e-06,10,barker,13,13,0.99404807563726,1.40524249421342,1146.18506140563,0.0159382224039556,21.1394335230684,0.652816680219169,1.15732404337834,0.00625,1,1,0,47,140,17
145,moderate,0.8,0.9,1,0.018,fast,20260519,3105,8.20329518952751,9.5,9.5,0.25,7.70329518952751,9.75,7.70329518952751,9.75,0,0.365650461752022,0.00708054950718406,1.16584104255427e-05,6,barker,13,6,0.254899782258626,1.74755175892313,1061.3476703747,0.0214050244798486,18.9209460269048,0.815781859064629,1.08067402798388,0.00375,1,1,0,42,175,1
146,moderate,0.8,0.9,1,0.018,foEs,20260519,3105,8.20329518952751,9.5,9.5,0.25,9.25,9.75,9.25,9.75,0,0.02,0.00766557997341406,1.06503149400716e-05,6,barker,13,26,1.19583047585259,1.5964420471791,1149.04153111269,0.0180617898060057,18.9209460269048,0.708639001921772,0.428063149597014,0.00375,1,1,0,58,155,1
